reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
21257,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",3 years ago,Exactly what you'd expect from a McDonald's minus the speed which is disappointing for fast food. We went during what seemed to be rush hour but there was only a skeleton crew on and a single server. We waited for 40 minutes for our food and some of it came cold.. i dont even know how that happens. Definitely not impressed by the service,
18833,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,2 years ago,Good ,
32104,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",2 years ago,Quick,
3270,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,"Few deals, like everywhere in McDonald's..help, no matter is lousy",
21086,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,4 years ago,Excellent ,
23188,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",8 months ago,Breakfast was good and the meals were delivered to the window accurately.,
26480,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",4 months ago,Wonderful customer service,
5456,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,3 years ago,My go to mcds best location,
1732,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",2 years ago,Poor ,
10731,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",7 months ago,Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½m really sorry that I donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
6143,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",a week ago,"Very crowded , dirty and cashier was rude",
5644,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,3 years ago,Excellent ,
3458,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Worst MC ever.,
1804,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",4 years ago,Good ,
7926,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",2 years ago,"I did mobile order and waited there for like 20mins and nobody got concerned, ask or called at least to let me know ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ hey, we ap",
14631,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",4 years ago,Decent,
32449,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",2 years ago,I cant belive it that I have more than 30 min waiting for my order....La peor experiencia que he tenido en mi vida en un mc donalds,
23055,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",6 years ago,"All I had was a hot fudge sundae, which was good. The restaurant did not have running water at the time though so I was unable to wash my hands in the bathroom or to order a soda. They legally should not have been open. They were still running things as usual though.",
13815,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",3 weeks ago,"Used a ice cream cone reward. The machine was broken and asked me if I wanted something else. I said a mango smoothie. They ended up giving me strawberry banana. Furthermore visited again and they never had my order took 30 mins for someone to help. 3rd time didn't print receipt and the customer service was horrible, but the whole time he had the ability to print a duplicate. Stay away if you don't want to deal with them.",
3450,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",9 months ago,Quick food,
8515,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",a month ago,"Cleanliness is taken full care of here, the thoughts of the working staff are very good.",
14181,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",3 years ago,"Ordered 3 double cheese burger fries combos all were cold,the cheese wasnt even melted Fries were burned and i ordered a 10piece nugget asked for sauce at drive thru and at window when i get home nothing.plus plus i ordered 2 fish Sandwiches also asked no tarter sauce
Cause i cant stand it,they added it on both sandwiches
Usually yall dont fail me but IDK what happen this time.",
19066,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,Excellent ,
20233,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",3 years ago,Excellent ,
11675,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",5 years ago,Quick and good food..,
21973,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",3 years ago,Never get it right,
13590,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",a year ago,This place was HUGE & very busy. All of the upstairs was a play jungle gym & an arcade along with some seating. A very diverse menu..the usual but also fire oven pizza bad pasta. Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½m giving it three because it was SO slow. I know ,
2103,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",3 years ago,This place is severely understaffed. I hope upper management sees this and doesn't punish the workers instead of actually fixing the problem.,
3935,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Poor ,
27175,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,Pink slime. Yuck!,
8673,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",2 years ago,Don't know why?? but painfully slow in the drive thru lately.... Also would be nice if they wouldn't smash the breakfast burritos with heavier items. Little things let people know you care.. js,
25721,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",8 months ago,Nuggets were hot and fresh.,
11070,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",4 years ago,Most forgot they are working in customer service. They talk to people as if they are doing them a favor instead of we're helping each other,
12888,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",5 years ago,"..! Mm The Coffee Is Good And Food,&, Local Very Cleaning.",
5083,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",5 years ago,Poor ,
19717,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",6 years ago,Ok,
25467,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",3 years ago,The service could be better they always forget to give you condiments and napkins. Even after you've ask. Then soon as you drive away.  You have to come back and go inside and explain that you were lied to.,
15027,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",6 years ago,They run out of things too much lately.,
27822,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,"Great for post Disney/Universal tourist dinner    Amazing quick service, fresh food, super easy self service option. I asked for no salt fries and no salt fresh fries is what I got. I was hangry after being denied service at Checkers (they were not accepting walk up orders at 9pm).",
25351,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",3 months ago,"I only buy 3 things from the menu...sausage muffin bundle and a sweet tea half sweet/half unsweetened.
They consistently make the best tea out of the 3-4 McDonald I frequent.",
26155,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",3 years ago,Take to long and they don't get your order right  employees to slow and on there phone joking and laughing,
8771,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",5 years ago,"Do not park in their lot even if you are eating there.

The ""parking enforcement"" put a boot on my car after I ate here and refused to take it off unless I paid $75. I told him I just ate here and he told me the ATM was inside, seriously?

Not to mention that the lobby was littered with food waste, staff was rude, they didn't have ice cream or shakes and bathrooms were dirty.

0 stars if I could.",
32222,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,French fries,
785,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",5 years ago,Excellent ,
29414,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",6 months ago,Good ,
8960,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",4 years ago,Always have a pleasant experience at this McDonalsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s drive thr,
28083,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 years ago,We were visiting Orlando and I needed coffee. Service was fast. Staffs were friendly. The sausage biscuit taste like freezer. The coffee was good.,
29543,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",a year ago,Terrible,
1276,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",2 years ago,Nice people,
30100,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",a year ago,Took over a hour for my order and they need a PC system to let people know their orders are ready. THEY NEED MORE HELP,
30805,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",a year ago,Food was great and service was fast.,
15331,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",10 months ago,Good ,
26316,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",a year ago,"Not happy with that location!
Dining room has a big sign in window stating Dining room open. But yet it was not open. It was 12:00 in the afternoon!! Why wasn't it open?! It seems that they have their own rules!
Plus wasn't allowed to order at window either! I don't have a car, I was on my bike.",
32429,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a year ago,Went late one night to the drive thru and was told they were closed. I pulled forward and someone was paying for their meal. I thought this was a 24/7 location.,
8055,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",2 years ago,"Way too slow in St.Cloud & no ice cream after that wait
Good grief",
1882,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",2 months ago,Ordered a filet o fish. Didn't put tartar sauce on my sandwich,
9538,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",4 years ago,Nice staff. Sweetgreen staff eat here too,
20166,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Poor ,
26833,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,Great Customer Service Friendly staff. Got My Order Done in A Timely manner. Thanks MCDonalds Staff.,
22057,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",5 years ago,Never disappointed,
5697,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,4 years ago,Neutral,
19051,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,Good ,
6513,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 years ago,"Bad service, cold food. I didn't get my complete order and had guide the staff multiple times to complete the order.",
17457,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,a year ago,"Exceptional
Hot perfect fries. Good guarter pounder.",
8643,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",2 weeks ago,Man. This. Location. Sucks. So. Bad.,
24415,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",2 years ago,Worst customer service! Donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t even bother to go ... We waited 45 min for someone to take our order thru the drive tru! Horrible and then the l,
16646,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",3 years ago,Good service...fresh coffee... I'm coming back !,
27145,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",3 years ago,"Breakfast on the go. Loads of salt,sugar.",
10932,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",6 years ago,"The worst Mc Donald's ever!
Nobody understands English!
Uneducated , and rude employees , including the managers!
The Coca-Cola is flat! Like water with a bad taste!
Full of drunk , drug addicts, and homeless people",
32205,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,Friendly staffers,
27707,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,565",a year ago,Just for a coffe have to wait longer than usually but I love the coffe.,
14573,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",2 years ago,Not good support,
31411,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",2 years ago,You know not every fast food serves you with great service but this McDonalds do. Plus they offered speedy service,
17002,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",2 years ago,Rico and his hot and delicious muffin sausages as always the only thing they don't put napkins or ketchup or spicy sauce,
31256,ýýýMcDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",2 years ago,"Same ol"" ready in 2 minutes food. Idk how they do it . But ramen needs to step up their game because it takes longer to cook noodles in the microwave . Great Job Mickey D's",
27828,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",5 months ago,"If this is the McDonalds we went to near Orlando, this is the best one I have been to in years.",
27676,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,565",4 years ago,One of the worst McDonald's franchies around. Orders are often messed up even when given face to face. This branch is one of the few I go out of my way to avoid now.,
3434,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Burger was a little cold,
12094,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",5 years ago,"Brand new, or very recently renovated. Good service, they brought my order to my table!",
5289,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,a year ago,I would give this zero if I could. I just wanted to order a sausage egg and cheese breakfast sandwich with scrambled egg instead of classic. Normally there is no issue. Today the person at the drive through decided they could not do that. After asking him if he could check he said he was the manager and no. I asked him for his name and he refused to give it to me. Itï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s not even about the egg. I couldnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t believe that he would lie about being manager and he was working the drive through. Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
28273,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,Like all the other McDonald's they're expensive underpaid understaffed and they close too early but that's because they're understaffed,
30401,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",a year ago,"Waited 25 minutes in the drive thru with 7 cars in line. Not busy, just poorly managed.",
29914,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",7 months ago,We were looking for a certain happy meal toy to complete our collection and Emma was nice enough to help us and even search for it! It really made our night and she was awesome! Update: this is the 9814 International Dr location,
31831,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",5 years ago,Great place fast service!,
10590,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",6 years ago,full of homelest ask  for $ food cus travelers of great hunt bus.,
18942,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,a year ago,Good ,
15317,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",7 months ago,Neutral,
17684,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,4 years ago,Average service,
5347,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,2 years ago,"I love McDonald's. But always something wrong with my order? This time, I didn't get a cheeseburger. Only the bun with cheese!",
21972,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",2 years ago,Fast,
32849,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",3 years ago,Good value warm food,
26525,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",a year ago,This is the slowest McDonald's I've ever experienced.  The staff is difficult to deal with and 5 out of 5 times our order is wrong. Great location and clean facilities though.,
27110,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,Great  f00d and love the work,
4909,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",a year ago,Excellent ,
24241,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",3 weeks ago,Food hot and good. Excellent service.,
4924,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",a year ago,Neutral,
23138,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",2 years ago,This is quite possibly one of the worst mcdonalds I have ever been to. Multiple times we have ordered mobile and whenever there is an issue the manager on duty blames us. He even felt the need to come out to my car and berate me over it.,
9218,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",5 years ago,Worst customer service I've had at a fast food restaurant.,
31385,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",3 years ago,"A mess all trash overflowing cashier more worried about who didn't come to work . I expected better from this md,s by the zoo. Clean up people.",
23013,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",3 years ago,"Waited in the drive thru for literally an hour. If we weren't trapped in line and had been able to leave we would have. They didn't give us any napkins and got our order wrong. The cashier said it's ""always like this"". Absolutely not acceptable. Especially for a McDonald's. Did they forget what FAST food means!?",
662,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",3 years ago, waiting time was longer than expected,
22965,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",4 years ago,Drive thru is the biggest mistake.  They Assured me everything was in the bag.  And nope no 20 piece chicken nuggets ï¿½ï¿½ï¿,
32338,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",7 months ago,I tried to dine in at 6:40 pm and they say they are closed like ??????  My guy right at the door itï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,
8892,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",11 months ago,"Don't seem to know how to read special orders, especially when it comes to food allergies",
19469,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",4 years ago,Always check your food when I get home is always some. Missing,
26069,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",2 years ago,11:15 at night and sitting in mine for 30 minutes and the line hasnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
17327,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,a year ago,"Inside was faster than drive thru. Clean, fast, and accurate with my order. I would go to them again.",
31665,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",6 years ago,Probably the coolest McDonald's in the world. Really cool to eat and be surrounded by animals and the sounds of the forest,
12322,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",11 months ago,Good,
538,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",5 years ago,Okay,
14240,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",2 years ago,"Drive thru took 20 minutes, order was wrong  fries tasted like they were reheated. Terrible. Skip this place.",
26458,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",6 years ago,"Cashier had her hair in a ponytail and so did all the other workers (that's not allowed , servsafe states you can only have you're hair in a braid or bun when working with food) one of the cooks had on of the sides her shirt in a knot exposing her lower right stomach. I asked the manager and he said the cashier had her hair down in a pony tail because she was almost leaving and the chick with the shirt up was because he shirt got in the way of her cleaning. OH! BTW she was cooking and sweeping with out washing hands !.",
12010,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",10 months ago,It was okay they never rly get my order correct tho,
4406,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",4 years ago,"They said they had two lines to order. After we split into two lines, they only took care of one line. That is so ridiculous.",
18458,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,The employee at drive thru and fast service,
23673,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",a year ago,"1st time I came, they said they were closed. It's a 24 hr McDonald's. Second time I came, at 4:30 am, still had to wait more than 15 min in Drive thru for order. Only 3 cars ahead of me. Ridiculous.",
11669,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",5 years ago,One of the better McDonald's but still McDonald's.,
33195,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",3 years ago,R4,
4511,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",5 years ago,Takes forever to get your food.,
25880,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",10 months ago,"I rarely eat at mcdonalds but for convenience and the 40 min drive I had to take home I decided to give it a shot, it was 10:20 pm and went to the drive thru, the lady told me that ""they were not going to take orders until 11 p.m"" but it says 24 hrs isn't it? While I gave the round about I saw all the staff just sitting and chilling in the dining area... look I understand it's not the best job, but at least try... anyway do not try to go between 10-11 pm because you are not going to be attended",
8315,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,I love it,
29751,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",3 years ago,Excellent ,
6723,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",6 years ago,Place near subway and good for quick eats. Awesome food,
